;Code INSEE région;Région;Date;Consommation (MW)
1531;11;Île-de-France;2017-03-12;7613.75
1532;11;Île-de-France;2017-03-13;8623.916666666666
1533;11;Île-de-France;2017-03-14;8789.291666666666
1534;11;Île-de-France;2017-03-15;8669.1875
1535;11;Île-de-France;2017-03-16;8361.5
1536;11;Île-de-France;2017-03-17;8367.645833333334
1537;11;Île-de-France;2017-03-18;8016.104166666667
1538;11;Île-de-France;2017-03-19;7519.166666666667
1539;11;Île-de-France;2017-03-20;8671.083333333334
1540;11;Île-de-France;2017-03-21;8899.625
1541;11;Île-de-France;2017-03-22;9168.854166666666
1542;11;Île-de-France;2017-03-23;9052.083333333334
1543;11;Île-de-France;2017-03-24;8874.479166666666
1544;11;Île-de-France;2017-03-25;7742.229166666667
1545;11;Île-de-France;2017-03-26;7168.354166666667
1546;11;Île-de-France;2017-03-27;7949.083333333333
1547;11;Île-de-France;2017-03-28;7910.854166666667
1548;11;Île-de-France;2017-03-29;7864.520833333333
1549;11;Île-de-France;2017-03-30;7543.645833333333
1550;11;Île-de-France;2017-03-31;7321.208333333333
1551;11;Île-de-France;2017-04-01;6817.604166666667
1552;11;Île-de-France;2017-04-02;6504.3125
1553;11;Île-de-France;2017-04-03;7385.395833333333
1554;11;Île-de-France;2017-04-04;7437.125
1555;11;Île-de-France;2017-04-05;7616.083333333333
1556;11;Île-de-France;2017-04-06;7768.833333333333
1557;11;Île-de-France;2017-04-07;7705.0625
1558;11;Île-de-France;2017-04-08;6703.729166666667
1559;11;Île-de-France;2017-04-09;6200.770833333333
1560;11;Île-de-France;2017-04-10;7142.520833333333
1561;11;Île-de-France;2017-04-11;7500.333333333333
1562;11;Île-de-France;2017-04-12;7474.208333333333
1563;11;Île-de-France;2017-04-13;7527.875
1564;11;Île-de-France;2017-04-14;7305.625
1565;11;Île-de-France;2017-04-15;6832.833333333333
1566;11;Île-de-France;2017-04-16;6661.395833333333
1567;11;Île-de-France;2017-04-17;7125.541666666667
1568;11;Île-de-France;2017-04-18;8530.229166666666
1569;11;Île-de-France;2017-04-19;8786.395833333334
1570;11;Île-de-France;2017-04-20;8843.895833333334
1571;11;Île-de-France;2017-04-21;8327.458333333334
1572;11;Île-de-France;2017-04-22;7337.6875
1573;11;Île-de-France;2017-04-23;7083.125
1574;11;Île-de-France;2017-04-24;8012.8125
1575;11;Île-de-France;2017-04-25;8361.375
1576;11;Île-de-France;2017-04-26;8816.854166666666
1577;11;Île-de-France;2017-04-27;8985.208333333334
1578;11;Île-de-France;2017-04-28;8798.354166666666
1579;11;Île-de-France;2017-04-29;7499.541666666667
1580;11;Île-de-France;2017-04-30;6902.479166666667
1581;11;Île-de-France;2017-05-01;6923.708333333333
1582;11;Île-de-France;2017-05-02;7826.708333333333
1583;11;Île-de-France;2017-05-03;8306.208333333334
1584;11;Île-de-France;2017-05-04;8158.8125
1585;11;Île-de-France;2017-05-05;7798.604166666667
1586;11;Île-de-France;2017-05-06;7149.208333333333
1587;11;Île-de-France;2017-05-07;6922.916666666667
1588;11;Île-de-France;2017-05-08;7390.3125
1589;11;Île-de-France;2017-05-09;8027.6875
1590;11;Île-de-France;2017-05-10;7676.75
1591;11;Île-de-France;2017-05-11;7319.583333333333
1592;11;Île-de-France;2017-05-12;7205.1875
1593;11;Île-de-France;2017-05-13;6501.8125
1594;11;Île-de-France;2017-05-14;6227.395833333333
1595;11;Île-de-France;2017-05-15;7074.25
1596;11;Île-de-France;2017-05-16;7047.583333333333
1597;11;Île-de-France;2017-05-17;7137.145833333333
1598;11;Île-de-France;2017-05-18;7044.6875
1599;11;Île-de-France;2017-05-19;6954.458333333333
1600;11;Île-de-France;2017-05-20;6336.083333333333
1601;11;Île-de-France;2017-05-21;5955.208333333333
1602;11;Île-de-France;2017-05-22;6860.5
1603;11;Île-de-France;2017-05-23;6869.395833333333
1604;11;Île-de-France;2017-05-24;6934.916666666667
1605;11;Île-de-France;2017-05-25;6026.125
1606;11;Île-de-France;2017-05-26;6357.5
1607;11;Île-de-France;2017-05-27;6103.0625
1608;11;Île-de-France;2017-05-28;5914.229166666667
1609;11;Île-de-France;2017-05-29;7086.270833333333
1610;11;Île-de-France;2017-05-30;7093.25
1611;11;Île-de-France;2017-05-31;6917.895833333333
1612;11;Île-de-France;2017-06-01;6981.104166666667
1613;11;Île-de-France;2017-06-02;6960.5
1614;11;Île-de-France;2017-06-03;6110.041666666667
1615;11;Île-de-France;2017-06-04;5621.479166666667
1616;11;Île-de-France;2017-06-05;6086.125
1617;11;Île-de-France;2017-06-06;6787.208333333333
1618;11;Île-de-France;2017-06-07;6862.645833333333
1619;11;Île-de-France;2017-06-08;6913.979166666667
1620;11;Île-de-France;2017-06-09;6784.9375
1621;11;Île-de-France;2017-06-10;6118.083333333333
1622;11;Île-de-France;2017-06-11;5934.270833333333
1623;11;Île-de-France;2017-06-12;6748.208333333333
1624;11;Île-de-France;2017-06-13;6864.145833333333
1625;11;Île-de-France;2017-06-14;6995.1875
1626;11;Île-de-France;2017-06-15;7100.0625
1627;11;Île-de-France;2017-06-16;6775.729166666667
1628;11;Île-de-France;2017-06-17;6180.1875
1629;11;Île-de-France;2017-06-18;5955.875
1630;11;Île-de-France;2017-06-19;7150.520833333333
1631;11;Île-de-France;2017-06-20;7500.125
1632;11;Île-de-France;2017-06-21;7657.541666666667
1633;11;Île-de-France;2017-06-22;7659.854166666667
1634;11;Île-de-France;2017-06-23;6945.9375
1635;11;Île-de-France;2017-06-24;6123.458333333333
1636;11;Île-de-France;2017-06-25;5866.125
1637;11;Île-de-France;2017-06-26;6993.854166666667
1638;11;Île-de-France;2017-06-27;7146.375
1639;11;Île-de-France;2017-06-28;6908.0625
1640;11;Île-de-France;2017-06-29;6725.083333333333
1641;11;Île-de-France;2017-06-30;6591.958333333333
1642;11;Île-de-France;2017-07-01;5970.895833333333
1643;11;Île-de-France;2017-07-02;5691.5625
1644;11;Île-de-France;2017-07-03;6675.0
1645;11;Île-de-France;2017-07-04;6888.3125
1646;11;Île-de-France;2017-07-05;7062.416666666667
1647;11;Île-de-France;2017-07-06;7241.458333333333
1648;11;Île-de-France;2017-07-07;7165.875
1649;11;Île-de-France;2017-07-08;6247.604166666667
1650;11;Île-de-France;2017-07-09;5946.541666666667
1651;11;Île-de-France;2017-07-10;6683.1875
1652;11;Île-de-France;2017-07-11;6655.0
1653;11;Île-de-France;2017-07-12;6683.104166666667
1654;11;Île-de-France;2017-07-13;6522.166666666667
1655;11;Île-de-France;2017-07-14;5660.708333333333
1656;11;Île-de-France;2017-07-15;5640.979166666667
1657;11;Île-de-France;2017-07-16;5510.3125
1658;11;Île-de-France;2017-07-17;6683.0
1659;11;Île-de-France;2017-07-18;7008.875
1660;11;Île-de-France;2017-07-19;7006.708333333333
1661;11;Île-de-France;2017-07-20;6591.5
1662;11;Île-de-France;2017-07-21;6407.208333333333
1663;11;Île-de-France;2017-07-22;5733.520833333333
1664;11;Île-de-France;2017-07-23;5393.791666666667
1665;11;Île-de-France;2017-07-24;6273.75
1666;11;Île-de-France;2017-07-25;6385.8125
1667;11;Île-de-France;2017-07-26;6408.8125
1668;11;Île-de-France;2017-07-27;6329.229166666667
1669;11;Île-de-France;2017-07-28;6191.75
1670;11;Île-de-France;2017-07-29;5641.041666666667
1671;11;Île-de-France;2017-07-30;5259.9375
1672;11;Île-de-France;2017-07-31;6014.270833333333
1673;11;Île-de-France;2017-08-01;6111.666666666667
1674;11;Île-de-France;2017-08-02;6153.208333333333
1675;11;Île-de-France;2017-08-03;6196.604166666667
1676;11;Île-de-France;2017-08-04;6103.208333333333
1677;11;Île-de-France;2017-08-05;5378.416666666667
1678;11;Île-de-France;2017-08-06;5056.354166666667
1679;11;Île-de-France;2017-08-07;5766.104166666667
1680;11;Île-de-France;2017-08-08;5742.791666666667
1681;11;Île-de-France;2017-08-09;5704.375
1682;11;Île-de-France;2017-08-10;5728.145833333333
1683;11;Île-de-France;2017-08-11;5677.645833333333
1684;11;Île-de-France;2017-08-12;5138.625
1685;11;Île-de-France;2017-08-13;4934.583333333333
1686;11;Île-de-France;2017-08-14;5466.770833333333
1687;11;Île-de-France;2017-08-15;5200.166666666667
1688;11;Île-de-France;2017-08-16;5727.375
1689;11;Île-de-France;2017-08-17;5749.875
1690;11;Île-de-France;2017-08-18;5799.083333333333
1691;11;Île-de-France;2017-08-19;5295.9375
1692;11;Île-de-France;2017-08-20;5168.083333333333
1693;11;Île-de-France;2017-08-21;5980.770833333333
1694;11;Île-de-France;2017-08-22;6210.270833333333
1695;11;Île-de-France;2017-08-23;6256.541666666667
1696;11;Île-de-France;2017-08-24;6151.270833333333
1697;11;Île-de-France;2017-08-25;6178.083333333333
1698;11;Île-de-France;2017-08-26;5706.708333333333
1699;11;Île-de-France;2017-08-27;5542.479166666667
1700;11;Île-de-France;2017-08-28;6640.166666666667
1701;11;Île-de-France;2017-08-29;6904.895833333333
1702;11;Île-de-France;2017-08-30;6786.125
1703;11;Île-de-France;2017-08-31;6483.520833333333
1704;11;Île-de-France;2017-09-01;6424.6875
1705;11;Île-de-France;2017-09-02;5857.770833333333
1706;11;Île-de-France;2017-09-03;5763.583333333333
1707;11;Île-de-France;2017-09-04;6668.333333333333
1708;11;Île-de-France;2017-09-05;6786.0
1709;11;Île-de-France;2017-09-06;6762.875
1710;11;Île-de-France;2017-09-07;6697.833333333333
1711;11;Île-de-France;2017-09-08;6694.666666666667
1712;11;Île-de-France;2017-09-09;6070.583333333333
1713;11;Île-de-France;2017-09-10;5904.333333333333
1714;11;Île-de-France;2017-09-11;6820.1875
1715;11;Île-de-France;2017-09-12;6969.416666666667
1716;11;Île-de-France;2017-09-13;7156.020833333333
1717;11;Île-de-France;2017-09-14;7153.520833333333
1718;11;Île-de-France;2017-09-15;7100.833333333333
1719;11;Île-de-France;2017-09-16;6559.083333333333
1720;11;Île-de-France;2017-09-17;6396.5
1721;11;Île-de-France;2017-09-18;7535.020833333333
1722;11;Île-de-France;2017-09-19;7690.291666666667
1723;11;Île-de-France;2017-09-20;7656.104166666667
1724;11;Île-de-France;2017-09-21;7462.416666666667
1725;11;Île-de-France;2017-09-22;7257.979166666667
1726;11;Île-de-France;2017-09-23;6571.3125
1727;11;Île-de-France;2017-09-24;6213.916666666667
1728;11;Île-de-France;2017-09-25;7116.083333333333
1729;11;Île-de-France;2017-09-26;7190.208333333333
1730;11;Île-de-France;2017-09-27;7236.9375
1731;11;Île-de-France;2017-09-28;7162.291666666667
1732;11;Île-de-France;2017-09-29;7015.645833333333
1733;11;Île-de-France;2017-09-30;6366.791666666667
1734;11;Île-de-France;2017-10-01;6271.041666666667
1735;11;Île-de-France;2017-10-02;7227.083333333333
1736;11;Île-de-France;2017-10-03;7346.875
1737;11;Île-de-France;2017-10-04;7507.5625
1738;11;Île-de-France;2017-10-05;7615.375
1739;11;Île-de-France;2017-10-06;7696.020833333333
1740;11;Île-de-France;2017-10-07;7164.041666666667
1741;11;Île-de-France;2017-10-08;6697.0
1742;11;Île-de-France;2017-10-09;7679.666666666667
1743;11;Île-de-France;2017-10-10;7631.583333333333
1744;11;Île-de-France;2017-10-11;7616.8125
1745;11;Île-de-France;2017-10-12;7443.9375
1746;11;Île-de-France;2017-10-13;7237.8125
1747;11;Île-de-France;2017-10-14;6518.0625
1748;11;Île-de-France;2017-10-15;6215.666666666667
1749;11;Île-de-France;2017-10-16;7148.6875
1750;11;Île-de-France;2017-10-17;7234.083333333333
1751;11;Île-de-France;2017-10-18;7259.541666666667
1752;11;Île-de-France;2017-10-19;7275.145833333333
1753;11;Île-de-France;2017-10-20;7180.458333333333
1754;11;Île-de-France;2017-10-21;6592.0625
1755;11;Île-de-France;2017-10-22;6671.958333333333
1756;11;Île-de-France;2017-10-23;7926.291666666667
1757;11;Île-de-France;2017-10-24;7789.895833333333
1758;11;Île-de-France;2017-10-25;7556.666666666667
1759;11;Île-de-France;2017-10-26;7713.104166666667
1760;11;Île-de-France;2017-10-27;7569.3125
1761;11;Île-de-France;2017-10-28;7242.645833333333
1762;11;Île-de-France;2017-10-29;6958.854166666667
1763;11;Île-de-France;2017-10-30;8383.083333333334
1764;11;Île-de-France;2017-10-31;8764.9375
1765;11;Île-de-France;2017-11-01;7994.375
1766;11;Île-de-France;2017-11-02;8601.645833333334
1767;11;Île-de-France;2017-11-03;8177.604166666667
1768;11;Île-de-France;2017-11-04;7483.8125
1769;11;Île-de-France;2017-11-05;7644.333333333333
1770;11;Île-de-France;2017-11-06;9384.1875
1771;11;Île-de-France;2017-11-07;10029.729166666666
1772;11;Île-de-France;2017-11-08;10303.875
1773;11;Île-de-France;2017-11-09;9777.541666666666
1774;11;Île-de-France;2017-11-10;9289.166666666666
1775;11;Île-de-France;2017-11-11;8260.604166666666
1776;11;Île-de-France;2017-11-12;8157.520833333333
1777;11;Île-de-France;2017-11-13;9828.854166666666
1778;11;Île-de-France;2017-11-14;10078.333333333334
1779;11;Île-de-France;2017-11-15;9981.791666666666
1780;11;Île-de-France;2017-11-16;9727.0625
1781;11;Île-de-France;2017-11-17;9517.895833333334
1782;11;Île-de-France;2017-11-18;9178.479166666666
1783;11;Île-de-France;2017-11-19;8665.916666666666
1784;11;Île-de-France;2017-11-20;10138.75
1785;11;Île-de-France;2017-11-21;9912.333333333334
1786;11;Île-de-France;2017-11-22;9434.625
1787;11;Île-de-France;2017-11-23;8994.0
1788;11;Île-de-France;2017-11-24;8879.395833333334
1789;11;Île-de-France;2017-11-25;8910.645833333334
1790;11;Île-de-France;2017-11-26;9328.166666666666
1791;11;Île-de-France;2017-11-27;10459.916666666666
1792;11;Île-de-France;2017-11-28;10335.875
1793;11;Île-de-France;2017-11-29;11048.625
1794;11;Île-de-France;2017-11-30;11253.5625
1795;11;Île-de-France;2017-12-01;11592.1875
1796;11;Île-de-France;2017-12-02;11186.583333333334
1797;11;Île-de-France;2017-12-03;11081.0
1798;11;Île-de-France;2017-12-04;11266.916666666666
1799;11;Île-de-France;2017-12-05;11132.729166666666
1800;11;Île-de-France;2017-12-06;10991.520833333334
1801;11;Île-de-France;2017-12-07;11451.083333333334
1802;11;Île-de-France;2017-12-08;11318.520833333334
1803;11;Île-de-France;2017-12-09;10920.458333333334
1804;11;Île-de-France;2017-12-10;10224.916666666666
1805;11;Île-de-France;2017-12-11;10934.583333333334
1806;11;Île-de-France;2017-12-12;11535.9375
1807;11;Île-de-France;2017-12-13;11463.895833333334
1808;11;Île-de-France;2017-12-14;11266.166666666666
1809;11;Île-de-France;2017-12-15;11267.104166666666
1810;11;Île-de-France;2017-12-16;10449.6875
1811;11;Île-de-France;2017-12-17;10305.458333333334
1812;11;Île-de-France;2017-12-18;10988.0625
1813;11;Île-de-France;2017-12-19;11478.270833333334
1814;11;Île-de-France;2017-12-20;10900.895833333334
1815;11;Île-de-France;2017-12-21;9694.791666666666
1816;11;Île-de-France;2017-12-22;9246.666666666666
1817;11;Île-de-France;2017-12-23;8182.458333333333
1818;11;Île-de-France;2017-12-24;7801.395833333333
1819;11;Île-de-France;2017-12-25;7910.229166666667
1820;11;Île-de-France;2017-12-26;9232.083333333334
1821;11;Île-de-France;2017-12-27;9656.0
1822;11;Île-de-France;2017-12-28;10185.520833333334
1823;11;Île-de-France;2017-12-29;10289.854166666666
1824;11;Île-de-France;2017-12-30;8236.1875
1825;11;Île-de-France;2017-12-31;7560.916666666667
1826;11;Île-de-France;2018-01-01;8323.395833333334
1827;11;Île-de-France;2018-01-02;9442.458333333334
1828;11;Île-de-France;2018-01-03;9220.208333333334
1829;11;Île-de-France;2018-01-04;9062.1875
1830;11;Île-de-France;2018-01-05;9105.75
1831;11;Île-de-France;2018-01-06;8755.895833333334
1832;11;Île-de-France;2018-01-07;8847.354166666666
1833;11;Île-de-France;2018-01-08;10071.229166666666
1834;11;Île-de-France;2018-01-09;10295.375
1835;11;Île-de-France;2018-01-10;9915.041666666666
1836;11;Île-de-France;2018-01-11;9989.895833333334
1837;11;Île-de-France;2018-01-12;10111.458333333334
1838;11;Île-de-France;2018-01-13;9550.645833333334
1839;11;Île-de-France;2018-01-14;9368.916666666666
1840;11;Île-de-France;2018-01-15;10358.4375
1841;11;Île-de-France;2018-01-16;9977.020833333334
1842;11;Île-de-France;2018-01-17;10512.395833333334
1843;11;Île-de-France;2018-01-18;9906.0
1844;11;Île-de-France;2018-01-19;10252.083333333334
1845;11;Île-de-France;2018-01-20;9438.0625
1846;11;Île-de-France;2018-01-21;8908.875
1847;11;Île-de-France;2018-01-22;9304.458333333334
1848;11;Île-de-France;2018-01-23;9495.583333333334
1849;11;Île-de-France;2018-01-24;8861.291666666666
1850;11;Île-de-France;2018-01-25;9319.666666666666
1851;11;Île-de-France;2018-01-26;9587.5625
1852;11;Île-de-France;2018-01-27;9404.333333333334
1853;11;Île-de-France;2018-01-28;8753.291666666666
1854;11;Île-de-France;2018-01-29;9353.791666666666
1855;11;Île-de-France;2018-01-30;9284.479166666666
1856;11;Île-de-France;2018-01-31;9456.6875
1857;11;Île-de-France;2018-02-01;10190.604166666666
1858;11;Île-de-France;2018-02-02;10372.583333333334
1859;11;Île-de-France;2018-02-03;9825.541666666666
1860;11;Île-de-France;2018-02-04;9765.833333333334
1861;11;Île-de-France;2018-02-05;11954.166666666666
1862;11;Île-de-France;2018-02-06;12281.708333333334
1863;11;Île-de-France;2018-02-07;12714.5
1864;11;Île-de-France;2018-02-08;12533.270833333334
1865;11;Île-de-France;2018-02-09;12735.208333333334
1866;11;Île-de-France;2018-02-10;11309.916666666666
1867;11;Île-de-France;2018-02-11;10572.645833333334
1868;11;Île-de-France;2018-02-12;11791.895833333334
1869;11;Île-de-France;2018-02-13;12356.6875
1870;11;Île-de-France;2018-02-14;12319.354166666666
1871;11;Île-de-France;2018-02-15;11073.5625
1872;11;Île-de-France;2018-02-16;10623.541666666666
1873;11;Île-de-France;2018-02-17;9799.145833333334
1874;11;Île-de-France;2018-02-18;9742.895833333334
1875;11;Île-de-France;2018-02-19;11195.75
1876;11;Île-de-France;2018-02-20;11006.3125
1877;11;Île-de-France;2018-02-21;11255.75
1878;11;Île-de-France;2018-02-22;11624.25
1879;11;Île-de-France;2018-02-23;11748.520833333334
1880;11;Île-de-France;2018-02-24;10994.145833333334
1881;11;Île-de-France;2018-02-25;10837.5625
1882;11;Île-de-France;2018-02-26;12649.854166666666
1883;11;Île-de-France;2018-02-27;13538.9375
1884;11;Île-de-France;2018-02-28;13685.208333333334
1885;11;Île-de-France;2018-03-01;13383.979166666666
1886;11;Île-de-France;2018-03-02;12169.0
1887;11;Île-de-France;2018-03-03;10598.5
1888;11;Île-de-France;2018-03-04;10088.604166666666
1889;11;Île-de-France;2018-03-05;10513.770833333334
1890;11;Île-de-France;2018-03-06;10178.875
1891;11;Île-de-France;2018-03-07;10453.083333333334
1892;11;Île-de-France;2018-03-08;10645.708333333334
1893;11;Île-de-France;2018-03-09;10037.833333333334
1894;11;Île-de-France;2018-03-10;8428.916666666666
1895;11;Île-de-France;2018-03-11;7567.020833333333
1896;11;Île-de-France;2018-03-12;8886.958333333334
1897;11;Île-de-France;2018-03-13;9341.833333333334
1898;11;Île-de-France;2018-03-14;9308.75
1899;11;Île-de-France;2018-03-15;9087.020833333334
1900;11;Île-de-France;2018-03-16;9001.0
1901;11;Île-de-France;2018-03-17;9296.229166666666
1902;11;Île-de-France;2018-03-18;10247.75
1903;11;Île-de-France;2018-03-19;12082.291666666666
1904;11;Île-de-France;2018-03-20;11854.854166666666
1905;11;Île-de-France;2018-03-21;11380.395833333334
1906;11;Île-de-France;2018-03-22;11009.0625
1907;11;Île-de-France;2018-03-23;10737.0
1908;11;Île-de-France;2018-03-24;9139.895833333334
1909;11;Île-de-France;2018-03-25;8373.645833333334
1910;11;Île-de-France;2018-03-26;9129.208333333334
1911;11;Île-de-France;2018-03-27;9580.645833333334
1912;11;Île-de-France;2018-03-28;9609.541666666666
1913;11;Île-de-France;2018-03-29;9728.395833333334
1914;11;Île-de-France;2018-03-30;9588.208333333334
1915;11;Île-de-France;2018-03-31;8769.4375
1916;11;Île-de-France;2018-04-01;8342.729166666666
1917;11;Île-de-France;2018-04-02;8265.020833333334
1918;11;Île-de-France;2018-04-03;8647.666666666666
1919;11;Île-de-France;2018-04-04;8720.208333333334
1920;11;Île-de-France;2018-04-05;8979.958333333334
1921;11;Île-de-France;2018-04-06;8531.75
1922;11;Île-de-France;2018-04-07;7136.5625
1923;11;Île-de-France;2018-04-08;6479.791666666667
1924;11;Île-de-France;2018-04-09;7729.979166666667
1925;11;Île-de-France;2018-04-10;7927.166666666667
1926;11;Île-de-France;2018-04-11;7846.208333333333
1927;11;Île-de-France;2018-04-12;7920.104166666667
1928;11;Île-de-France;2018-04-13;7673.645833333333
1929;11;Île-de-France;2018-04-14;7041.0625
1930;11;Île-de-France;2018-04-15;6672.395833333333
1931;11;Île-de-France;2018-04-16;7589.229166666667
1932;11;Île-de-France;2018-04-17;7527.1875
1933;11;Île-de-France;2018-04-18;7042.354166666667
1934;11;Île-de-France;2018-04-19;6848.416666666667
1935;11;Île-de-France;2018-04-20;6906.520833333333
1936;11;Île-de-France;2018-04-21;6142.729166666667
1937;11;Île-de-France;2018-04-22;5786.604166666667
1938;11;Île-de-France;2018-04-23;6528.0625
1939;11;Île-de-France;2018-04-24;6743.875
1940;11;Île-de-France;2018-04-25;6865.083333333333
1941;11;Île-de-France;2018-04-26;7029.75
1942;11;Île-de-France;2018-04-27;6928.395833333333
1943;11;Île-de-France;2018-04-28;6307.416666666667
1944;11;Île-de-France;2018-04-29;6431.604166666667
1945;11;Île-de-France;2018-04-30;8168.75
1946;11;Île-de-France;2018-05-01;7455.0625
1947;11;Île-de-France;2018-05-02;8021.708333333333
1948;11;Île-de-France;2018-05-03;7554.166666666667
1949;11;Île-de-France;2018-05-04;7282.833333333333
1950;11;Île-de-France;2018-05-05;6421.625
1951;11;Île-de-France;2018-05-06;5927.729166666667
1952;11;Île-de-France;2018-05-07;6660.416666666667
1953;11;Île-de-France;2018-05-08;6062.5625
1954;11;Île-de-France;2018-05-09;6479.4375
1955;11;Île-de-France;2018-05-10;5950.5
1956;11;Île-de-France;2018-05-11;6487.791666666667
1957;11;Île-de-France;2018-05-12;6096.25
1958;11;Île-de-France;2018-05-13;6095.041666666667
1959;11;Île-de-France;2018-05-14;7302.958333333333
1960;11;Île-de-France;2018-05-15;7386.020833333333
1961;11;Île-de-France;2018-05-16;7086.75
1962;11;Île-de-France;2018-05-17;7068.666666666667
1963;11;Île-de-France;2018-05-18;6990.4375
1964;11;Île-de-France;2018-05-19;6318.3125
1965;11;Île-de-France;2018-05-20;5920.041666666667
1966;11;Île-de-France;2018-05-21;6188.479166666667
1967;11;Île-de-France;2018-05-22;6936.75
1968;11;Île-de-France;2018-05-23;6921.0
1969;11;Île-de-France;2018-05-24;6905.916666666667
1970;11;Île-de-France;2018-05-25;6909.6875
1971;11;Île-de-France;2018-05-26;6286.145833333333
1972;11;Île-de-France;2018-05-27;6035.0625
1973;11;Île-de-France;2018-05-28;6968.854166666667
1974;11;Île-de-France;2018-05-29;6952.708333333333
1975;11;Île-de-France;2018-05-30;7033.333333333333
1976;11;Île-de-France;2018-05-31;7001.645833333333
1977;11;Île-de-France;2018-06-01;6874.541666666667
1978;11;Île-de-France;2018-06-02;6134.020833333333
1979;11;Île-de-France;2018-06-03;5826.333333333333
1980;11;Île-de-France;2018-06-04;6966.541666666667
1981;11;Île-de-France;2018-06-05;7028.3125
1982;11;Île-de-France;2018-06-06;6998.6875
1983;11;Île-de-France;2018-06-07;6855.479166666667
1984;11;Île-de-France;2018-06-08;6871.3125
1985;11;Île-de-France;2018-06-09;6232.979166666667
1986;11;Île-de-France;2018-06-10;5962.666666666667
1987;11;Île-de-France;2018-06-11;6963.270833333333
1988;11;Île-de-France;2018-06-12;6860.458333333333
1989;11;Île-de-France;2018-06-13;6766.166666666667
1990;11;Île-de-France;2018-06-14;6819.8125
1991;11;Île-de-France;2018-06-15;6834.770833333333
1992;11;Île-de-France;2018-06-16;6057.125
1993;11;Île-de-France;2018-06-17;5714.75
1994;11;Île-de-France;2018-06-18;6682.208333333333
1995;11;Île-de-France;2018-06-19;6923.875
1996;11;Île-de-France;2018-06-20;7109.729166666667
1997;11;Île-de-France;2018-06-21;6883.395833333333
1998;11;Île-de-France;2018-06-22;6613.729166666667
1999;11;Île-de-France;2018-06-23;5953.604166666667
2000;11;Île-de-France;2018-06-24;5716.979166666667
2001;11;Île-de-France;2018-06-25;6760.354166666667
2002;11;Île-de-France;2018-06-26;6974.145833333333
2003;11;Île-de-France;2018-06-27;6973.229166666667
2004;11;Île-de-France;2018-06-28;6920.8125
2005;11;Île-de-France;2018-06-29;6958.229166666667
2006;11;Île-de-France;2018-06-30;6354.104166666667
2007;11;Île-de-France;2018-07-01;6154.291666666667
2008;11;Île-de-France;2018-07-02;7072.4375
2009;11;Île-de-France;2018-07-03;7288.520833333333
2010;11;Île-de-France;2018-07-04;7281.8125
2011;11;Île-de-France;2018-07-05;7080.604166666667
2012;11;Île-de-France;2018-07-06;6969.583333333333
2013;11;Île-de-France;2018-07-07;6340.166666666667
2014;11;Île-de-France;2018-07-08;6008.729166666667
2015;11;Île-de-France;2018-07-09;6796.854166666667
2016;11;Île-de-France;2018-07-10;6762.729166666667
2017;11;Île-de-France;2018-07-11;6690.333333333333
2018;11;Île-de-France;2018-07-12;6714.875
2019;11;Île-de-France;2018-07-13;6767.020833333333
2020;11;Île-de-France;2018-07-14;6014.645833333333
2021;11;Île-de-France;2018-07-15;5815.708333333333
2022;11;Île-de-France;2018-07-16;6737.833333333333
2023;11;Île-de-France;2018-07-17;6833.4375
2024;11;Île-de-France;2018-07-18;6796.125
2025;11;Île-de-France;2018-07-19;6816.041666666667
2026;11;Île-de-France;2018-07-20;6634.875
2027;11;Île-de-France;2018-07-21;5896.125
2028;11;Île-de-France;2018-07-22;5670.0625
2029;11;Île-de-France;2018-07-23;6715.791666666667
2030;11;Île-de-France;2018-07-24;6953.958333333333
2031;11;Île-de-France;2018-07-25;7084.479166666667
2032;11;Île-de-France;2018-07-26;7101.916666666667
2033;11;Île-de-France;2018-07-27;6938.75
2034;11;Île-de-France;2018-07-28;5846.625
2035;11;Île-de-France;2018-07-29;5511.458333333333
2036;11;Île-de-France;2018-07-30;6427.979166666667
2037;11;Île-de-France;2018-07-31;6518.354166666667
2038;11;Île-de-France;2018-08-01;6513.041666666667
2039;11;Île-de-France;2018-08-02;6569.979166666667
2040;11;Île-de-France;2018-08-03;6617.104166666667
2041;11;Île-de-France;2018-08-04;5880.854166666667
2042;11;Île-de-France;2018-08-05;5476.25
2043;11;Île-de-France;2018-08-06;6290.3125
2044;11;Île-de-France;2018-08-07;6500.208333333333
2045;11;Île-de-France;2018-08-08;6124.958333333333
2046;11;Île-de-France;2018-08-09;5888.520833333333
2047;11;Île-de-France;2018-08-10;5694.520833333333
2048;11;Île-de-France;2018-08-11;5201.25
2049;11;Île-de-France;2018-08-12;5053.25
2050;11;Île-de-France;2018-08-13;5658.0
2051;11;Île-de-France;2018-08-14;5716.791666666667
2052;11;Île-de-France;2018-08-15;5283.854166666667
2053;11;Île-de-France;2018-08-16;5866.041666666667
2054;11;Île-de-France;2018-08-17;5720.416666666667
2055;11;Île-de-France;2018-08-18;5152.729166666667
2056;11;Île-de-France;2018-08-19;5015.75
2057;11;Île-de-France;2018-08-20;5934.354166666667
2058;11;Île-de-France;2018-08-21;6116.125
2059;11;Île-de-France;2018-08-22;6172.416666666667
2060;11;Île-de-France;2018-08-23;6151.833333333333
2061;11;Île-de-France;2018-08-24;5907.479166666667
2062;11;Île-de-France;2018-08-25;5366.854166666667
2063;11;Île-de-France;2018-08-26;5191.791666666667
